fname,label,usage,freesound_id,license
00326aa9.wav,Oboe,Private,355125,Attribution
0038a046.wav,Bass_drum,Private,90621,Creative Commons 0
007759c4.wav,Saxophone,Private,13406,Creative Commons 0
008afd93.wav,Saxophone,Private,358962,Attribution
00ae03f6.wav,Chime,Private,78203,Attribution
00eac343.wav,Electric_piano,Public,371494,Creative Commons 0
010a0b3a.wav,Shatter,Private,368342,Attribution
01a5a2a3.wav,Bark,Private,30344,Attribution
01bb344f.wav,Acoustic_guitar,Private,128810,Attribution
02107093.wav,Electric_piano,Private,65660,Attribution
02198549.wav,Scissors,Private,178669,Creative Commons 0
023eab1f.wav,Double_bass,Private,203821,Attribution
028db587.wav,Double_bass,Private,383679,Creative Commons 0
02960f07.wav,Scissors,Private,379260,Attribution
02fb6c5b.wav,Knock,Private,336391,Creative Commons 0
030db750.wav,Telephone,Private,345738,Creative Commons 0
03319789.wav,Violin_or_fiddle,Private,374492,Creative Commons 0
0381efd3.wav,Double_bass,Private,354194,Attribution
03c5bfbb.wav,Gunshot_or_gunfire,Private,348670,Attribution
0422b811.wav,Burping_or_eructation,Public,178850,Creative Commons 0
0459ee65.wav,Clarinet,Private,356953,Attribution
04605af5.wav,Shatter,Private,368334,Attribution
046486df.wav,Computer_keyboard,Public,164658,Creative Commons 0
047bf19c.wav,Flute,Public,372414,Attribution
04ab46a9.wav,Cello,Private,247508,Attribution
04ab4e22.wav,Tambourine,Private,210690,Attribution
04b249bd.wav,Drawer_open_or_close,Private,151907,Creative Commons 0
04ecda67.wav,Bass_drum,Private,360386,Attribution
053e7bb5.wav,Snare_drum,Private,375398,Creative Commons 0
05723b3a.wav,Cello,Public,358246,Attribution
057425e6.wav,Fart,Public,72159,Attribution
0586f0e0.wav,Meow,Private,220019,Creative Commons 0
058e63ea.wav,Tambourine,Private,210681,Attribution
059d5420.wav,Saxophone,Private,119326,Attribution
05ad10fb.wav,Trumpet,Private,374173,Creative Commons 0
05c8453f.wav,Fireworks,Public,169014,Creative Commons 0
05fc58ee.wav,Gunshot_or_gunfire,Public,51470,Attribution
06123abf.wav,Acoustic_guitar,Private,58029,Attribution
0638da1a.wav,Snare_drum,Private,142173,Attribution
06775f3c.wav,Bus,Private,172552,Attribution
06c535eb.wav,Telephone,Private,223506,Attribution
06e4c394.wav,Violin_or_fiddle,Private,356087,Attribution
07063bc9.wav,Keys_jangling,Private,194665,Attribution
0716b51d.wav,Double_bass,Public,383695,Creative Commons 0
0761d26b.wav,Applause,Public,249937,Attribution
07682400.wav,Oboe,Private,355224,Attribution
079faac8.wav,Harmonica,Private,325379,Attribution
07c8463e.wav,Cough,Public,96189,Attribution
07c95625.wav,Meow,Private,334434,Attribution
07cf422e.wav,Acoustic_guitar,Private,82927,Attribution
07d5cca9.wav,Clarinet,Private,248913,Attribution
0844d331.wav,Oboe,Private,373637,Creative Commons 0
08904a43.wav,Violin_or_fiddle,Private,56018,Creative Commons 0
08d23bb8.wav,Gong,Private,266566,Attribution
08e27974.wav,Gunshot_or_gunfire,Private,348665,Attribution
09553ca1.wav,Bass_drum,Private,276810,Creative Commons 0
0967cebd.wav,Saxophone,Private,46695,Creative Commons 0
097cdef5.wav,Violin_or_fiddle,Public,56032,Creative Commons 0
0995f876.wav,Saxophone,Private,13463,Creative Commons 0
09c9b50b.wav,Saxophone,Private,359089,Attribution
09d0535a.wav,Fart,Private,48449,Attribution
09d2d1c0.wav,Saxophone,Private,13433,Creative Commons 0
09e83f2a.wav,Saxophone,Public,359573,Attribution
0a23fde2.wav,Meow,Private,332979,Attribution
0a5cbf90.wav,Glockenspiel,Private,166360,Attribution
0a695221.wav,Scissors,Private,158470,Creative Commons 0
0adf81d5.wav,Bark,Private,350591,Creative Commons 0
0b32ee85.wav,Double_bass,Private,372406,Attribution
0b430780.wav,Gunshot_or_gunfire,Private,182273,Creative Commons 0
0b495758.wav,Fart,Public,72166,Attribution
0b4bb93c.wav,Tambourine,Private,210645,Attribution
0b79fdea.wav,Tambourine,Public,171658,Creative Commons 0
0bb807c0.wav,Saxophone,Private,358441,Attribution
0c91a6b2.wav,Meow,Private,334435,Attribution
0cb0d029.wav,Burping_or_eructation,Private,215368,Creative Commons 0
0d34cc5a.wav,Gunshot_or_gunfire,Private,348685,Attribution
0d6e2584.wav,Cough,Private,344632,Attribution
0d976b22.wav,Bass_drum,Private,276826,Creative Commons 0
0d99cfde.wav,Trumpet,Private,247327,Attribution
0da2acf4.wav,Fart,Public,61644,Attribution
0db65bf4.wav,Clarinet,Private,372940,Creative Commons 0
0e23a6f4.wav,Keys_jangling,Private,367301,Creative Commons 0
0e398b30.wav,Clarinet,Public,356886,Attribution
0e3b99ce.wav,Fart,Private,253854,Attribution
0e70bdaa.wav,Flute,Private,354682,Attribution
0e722a03.wav,Bass_drum,Private,276778,Creative Commons 0
0e7aea38.wav,Gong,Private,57416,Attribution
0ed387f3.wav,Fireworks,Private,186956,Creative Commons 0
0ef36ea1.wav,Harmonica,Public,346492,Attribution
0f4edd6e.wav,Tearing,Private,159619,Creative Commons 0
0f5182eb.wav,Gunshot_or_gunfire,Private,159704,Creative Commons 0
0f53de64.wav,Writing,Private,377841,Attribution
0f6b702d.wav,Cough,Public,252229,Creative Commons 0
0f712cb7.wav,Oboe,Public,373623,Creative Commons 0
0fba4394.wav,Cello,Private,246818,Attribution
0fcd2371.wav,Applause,Private,189184,Attribution
0fd76662.wav,Saxophone,Private,13421,Creative Commons 0
0fe4be7c.wav,Squeak,Private,270226,Attribution
0fe4e425.wav,Oboe,Private,355241,Attribution
10145c52.wav,Chime,Private,44151,Attribution
10dba05f.wav,Gong,Public,222226,Attribution
1146e063.wav,Cello,Private,247497,Attribution
116b77d5.wav,Cough,Public,332989,Attribution
11704d14.wav,Computer_keyboard,Private,246327,Attribution
117dcac8.wav,Microwave_oven,Private,177877,Attribution
11edc852.wav,Acoustic_guitar,Private,90063,Creative Commons 0
12a0327a.wav,Clarinet,Private,248696,Attribution
12bfa703.wav,Flute,Private,354549,Attribution
12d71e7f.wav,Fireworks,Private,140716,Creative Commons 0
12fb2e35.wav,Applause,Private,30037,Attribution
13489639.wav,Clarinet,Public,372988,Creative Commons 0
139ab603.wav,Flute,Private,244615,Attribution
139aebb0.wav,Saxophone,Private,121426,Attribution
1472c52c.wav,Gunshot_or_gunfire,Public,255272,Attribution
14a40516.wav,Saxophone,Private,13475,Creative Commons 0
14dcf709.wav,Violin_or_fiddle,Private,247406,Attribution
14f70585.wav,Saxophone,Private,359941,Attribution
15389a70.wav,Clarinet,Public,357175,Attribution
15719ed6.wav,Flute,Private,246701,Attribution
158a30ac.wav,Acoustic_guitar,Private,369676,Creative Commons 0
15bc9bf6.wav,Bass_drum,Private,260514,Creative Commons 0
15bfb7ad.wav,Acoustic_guitar,Private,277258,Creative Commons 0
15df8abd.wav,Saxophone,Private,119368,Attribution
163b9ad7.wav,Violin_or_fiddle,Private,373883,Creative Commons 0
169187fd.wav,Keys_jangling,Private,248036,Creative Commons 0
1692752a.wav,Acoustic_guitar,Private,121008,Attribution
16a2e687.wav,Gunshot_or_gunfire,Private,362489,Attribution
16aaa6b7.wav,Tambourine,Private,58876,Creative Commons 0
16d0c74a.wav,Violin_or_fiddle,Private,355912,Attribution
1779afe8.wav,Electric_piano,Private,195065,Attribution
1796f9cb.wav,Saxophone,Private,359954,Attribution
17a4e6f1.wav,Glockenspiel,Private,166369,Attribution
17c6a405.wav,Applause,Private,84720,Attribution
17cb084e.wav,Laughter,Private,18275,Attribution
17cfddcf.wav,Violin_or_fiddle,Private,55999,Creative Commons 0
17e829a7.wav,Finger_snapping,Private,137148,Creative Commons 0
17fc511c.wav,Microwave_oven,Private,11587,Creative Commons 0
1810cd33.wav,Harmonica,Private,255115,Creative Commons 0
181505d1.wav,Clarinet,Private,248626,Attribution
1837f058.wav,Drawer_open_or_close,Private,191133,Attribution
1850e006.wav,Gunshot_or_gunfire,Public,148836,Creative Commons 0
18b390aa.wav,Trumpet,Public,374057,Creative Commons 0
18b60e7c.wav,Keys_jangling,Private,336561,Creative Commons 0
18bc6c72.wav,Bus,Private,153538,Creative Commons 0
18d8abc6.wav,Violin_or_fiddle,Public,355875,Attribution
190f0ca0.wav,Flute,Private,246657,Attribution
191087dd.wav,Tambourine,Private,149395,Attribution
192ddfa1.wav,Keys_jangling,Private,367302,Creative Commons 0
19416771.wav,Saxophone,Public,360028,Attribution
19536d06.wav,Finger_snapping,Public,364719,Creative Commons 0
19a686e2.wav,Cello,Private,372801,Creative Commons 0
19c987c6.wav,Hi-hat,Private,140522,Creative Commons 0
19e18ee3.wav,Squeak,Private,57505,Attribution
19e6ef89.wav,Fart,Private,74657,Attribution
1a21ea60.wav,Drawer_open_or_close,Private,382659,Creative Commons 0
1a281fda.wav,Flute,Private,324722,Creative Commons 0
1a29b341.wav,Writing,Private,89797,Attribution
1a2f7f1a.wav,Laughter,Private,353440,Creative Commons 0
1a35ff8a.wav,Hi-hat,Public,87719,Creative Commons 0
1a4cd763.wav,Acoustic_guitar,Private,54684,Attribution
1a7618a1.wav,Saxophone,Private,119285,Attribution
1ace26c4.wav,Applause,Private,189188,Attribution
1b004964.wav,Telephone,Private,223505,Attribution
1b12b1e4.wav,Violin_or_fiddle,Private,374522,Creative Commons 0
1b75d261.wav,Finger_snapping,Private,151214,Creative Commons 0
1b7c4e2b.wav,Violin_or_fiddle,Private,373908,Creative Commons 0
1bb20333.wav,Gong,Private,206022,Attribution
1c01994c.wav,Computer_keyboard,Private,378389,Creative Commons 0
1c1562b1.wav,Violin_or_fiddle,Private,55955,Creative Commons 0
1c35850e.wav,Harmonica,Private,273589,Attribution
1c365ceb.wav,Squeak,Private,68954,Attribution
1cb49809.wav,Violin_or_fiddle,Private,355858,Attribution
1cbdc6d4.wav,Gong,Private,205974,Attribution
1d2feaeb.wav,Telephone,Private,315919,Creative Commons 0
1d34997d.wav,Chime,Private,260416,Attribution
1d49edfa.wav,Saxophone,Private,13449,Creative Commons 0
1d73513c.wav,Gunshot_or_gunfire,Private,221457,Attribution
1d987419.wav,Electric_piano,Private,131423,Creative Commons 0
1dba45ae.wav,Gunshot_or_gunfire,Private,257873,Creative Commons 0
1dec0b63.wav,Scissors,Private,378896,Attribution
1e16cb1d.wav,Shatter,Private,371092,Creative Commons 0
1e446435.wav,Flute,Private,354657,Attribution
1e5863c9.wav,Squeak,Private,69487,Attribution
1e8ff880.wav,Violin_or_fiddle,Private,356380,Attribution
1e92e05a.wav,Squeak,Private,127555,Creative Commons 0
1ec6c9c2.wav,Knock,Public,170574,Attribution
1ef40308.wav,Gunshot_or_gunfire,Private,128297,Creative Commons 0
1f312f80.wav,Cowbell,Private,90999,Creative Commons 0
1f3856c2.wav,Fart,Private,109599,Attribution
1f389629.wav,Bass_drum,Private,90615,Creative Commons 0
1f41ab46.wav,Applause,Public,61288,Creative Commons 0
1f8ce32b.wav,Shatter,Private,347648,Creative Commons 0
1fc58e0f.wav,Drawer_open_or_close,Private,167171,Attribution
1fd0397d.wav,Knock,Private,189666,Creative Commons 0
1fe092a5.wav,Double_bass,Private,354251,Attribution
201971e7.wav,Flute,Private,354620,Attribution
201b29ef.wav,Clarinet,Private,248816,Attribution
